index,text,pred_label,confidence
946,,true,0.999983549118042
947,,fake,0.9999822378158569
948,,unknown,0.9999934434890747
949,,fake,0.999983549118042
950,,fake,0.9999817609786987
951,,true,0.9999821186065674
952,,fake,0.9999822378158569
953,,fake,0.9999803304672241
954,,true,0.9999812841415405
955,,true,0.9999384880065918
956,,fake,0.999980092048645
957,,unknown,0.9999935626983643
958,,unknown,0.9999934434890747
959,,fake,0.9999839067459106
960,,true,0.9999830722808838
961,,unknown,0.9999934434890747
962,,fake,0.9999822378158569
963,,true,0.9999839067459106
964,,true,0.9999804496765137
965,,true,0.999983549118042
966,,unknown,0.9999932050704956
967,,unknown,0.9999934434890747
968,,true,0.9999815225601196
969,,true,0.9999830722808838
970,,true,0.9999827146530151
971,,true,0.9999827146530151
972,,unknown,0.9999934434890747
973,,unknown,0.9999933242797852
974,,true,0.9999756813049316
975,,fake,0.9999556541442871
976,,unknown,0.9999934434890747
977,,true,0.9999841451644897
978,,fake,0.9999809265136719
979,,true,0.9999837875366211
980,,unknown,0.9999935626983643
981,,true,0.9998326301574707
982,,fake,0.9999803304672241
983,,fake,0.9999759197235107
984,,true,0.9999840259552002
985,,true,0.9999849796295166
986,,true,0.9998596906661987
987,,fake,0.9999839067459106
988,,true,0.9999825954437256
989,,true,0.9999829530715942
990,,unknown,0.999993085861206
991,,true,0.9999834299087524
992,,fake,0.9999816417694092
993,,fake,0.9999809265136719
994,,unknown,0.9999934434890747
995,,fake,0.9999810457229614
996,,fake,0.9996987581253052
997,,fake,0.9999825954437256
998,,unknown,0.9999934434890747
999,,true,0.9999631643295288
1000,,fake,0.9999840259552002
1001,,fake,0.9999810457229614
1002,,fake,0.9999796152114868
1003,,fake,0.9999818801879883
1004,,fake,0.9999814033508301
1005,,fake,0.9999819993972778
1006,,fake,0.9999815225601196
1007,,fake,0.9999767541885376
1008,,fake,0.9999632835388184
1009,,fake,0.9999817609786987
1010,,unknown,0.9999934434890747
1011,,unknown,0.9999935626983643
1012,,fake,0.9999834299087524
1013,,unknown,0.9999934434890747
1014,,true,0.9999830722808838
1015,,fake,0.9999830722808838
1016,,true,0.9999755620956421
1017,,true,0.9999837875366211
1018,,fake,0.9999794960021973
1019,,unknown,0.9999934434890747
1020,,fake,0.9999834299087524
1021,,true,0.9999839067459106
1022,,unknown,0.9999932050704956
1023,,true,0.999983549118042
1024,,fake,0.9999555349349976
1025,,unknown,0.9999934434890747
1026,,unknown,0.9999934434890747
1027,,fake,0.9999796152114868
1028,,unknown,0.9999934434890747
1029,,fake,0.9999796152114868
1030,,fake,0.9999839067459106
1031,,unknown,0.9999934434890747
1032,,fake,0.999977707862854
1033,,unknown,0.9999934434890747
1034,,true,0.9999830722808838
1035,,fake,0.9999750852584839
1036,,unknown,0.9999932050704956
1037,,unknown,0.9999934434890747
1038,,unknown,0.9999933242797852
1039,,fake,0.9999833106994629
1040,,fake,0.9999779462814331
1041,,unknown,0.9999934434890747
1042,,fake,0.9999817609786987
1043,,fake,0.9999492168426514
1044,,unknown,0.9999935626983643
1045,,unknown,0.9999934434890747
1046,,true,0.9999815225601196
1047,,fake,0.9999802112579346
1048,,unknown,0.9999934434890747
1049,,fake,0.9999821186065674
1050,,unknown,0.9999933242797852
1051,,unknown,0.9999935626983643
1052,,unknown,0.9999934434890747
1053,,unknown,0.9999933242797852
1054,,fake,0.9999839067459106
1055,,fake,0.9999802112579346
1056,,true,0.9999843835830688
1057,,fake,0.9999686479568481
1058,,unknown,0.9999934434890747
1059,,true,0.999983549118042
1060,,unknown,0.9999934434890747
1061,,true,0.9998437166213989
1062,,fake,0.999971866607666
1063,,true,0.9999821186065674
1064,,unknown,0.9999934434890747
1065,,true,0.9999817609786987
1066,,fake,0.9999665021896362
1067,,fake,0.9999805688858032
1068,,fake,0.9999814033508301
1069,,fake,0.9999808073043823
1070,,fake,0.9999798536300659
1071,,true,0.9999668598175049
1072,,fake,0.9999816417694092
1073,,true,0.9999823570251465
1074,,unknown,0.9999935626983643
1075,,true,0.9999841451644897
1076,,fake,0.9999819993972778
1077,,true,0.9999678134918213
1078,,unknown,0.9999933242797852
1079,,fake,0.999977707862854
1080,,fake,0.9999829530715942
1081,,true,0.999976396560669
1082,,unknown,0.9999935626983643
1083,,fake,0.9999812841415405
1084,,true,0.9999836683273315
1085,,true,0.9999822378158569
1086,,true,0.9999375343322754
1087,,fake,0.9999828338623047
1088,,true,0.9999828338623047
1089,,true,0.9999837875366211
1090,,true,0.999983549118042
1091,,unknown,0.9999934434890747
1092,,true,0.9999827146530151
1093,,unknown,0.9999934434890747
1094,,fake,0.9999828338623047
1095,,true,0.999983549118042
1096,,fake,0.9999810457229614
1097,,fake,0.9999818801879883
1098,,true,0.9999213218688965
1099,,fake,0.999983549118042
1100,,unknown,0.9999934434890747
1101,,true,0.9999825954437256
1102,,fake,0.9999840259552002
1103,,true,0.9999842643737793
1104,,fake,0.9999816417694092
1105,,true,0.9999840259552002
1106,,unknown,0.9999935626983643
1107,,fake,0.999976396560669
1108,,unknown,0.9999934434890747
1109,,fake,0.9999797344207764
1110,,unknown,0.9999935626983643
1111,,fake,0.999982476234436
1112,,true,0.9974033236503601
1113,,fake,0.9999802112579346
1114,,true,0.9999810457229614
1115,,fake,0.9999792575836182
1116,,true,0.9999821186065674
1117,,unknown,0.9999935626983643
1118,,true,0.9999833106994629
1119,,true,0.9999829530715942
1120,,unknown,0.9999934434890747
1121,,true,0.9999810457229614
1122,,fake,0.9999784231185913
1123,,unknown,0.9999934434890747
1124,,fake,0.9999774694442749
1125,,fake,0.9999830722808838
1126,,fake,0.9999740123748779
1127,,true,0.9999839067459106
1128,,fake,0.9999790191650391
1129,,unknown,0.9999935626983643
1130,,true,0.9998898506164551
1131,,true,0.9999837875366211
1132,,unknown,0.9999933242797852
1133,,unknown,0.9999934434890747
1134,,true,0.9999836683273315
1135,,true,0.9999772310256958
1136,,true,0.9999792575836182
1137,,unknown,0.9999934434890747
1138,,fake,0.9999816417694092
1139,,unknown,0.9999935626983643
1140,,true,0.9999843835830688
1141,,fake,0.9999810457229614
1142,,fake,0.9999841451644897
1143,,fake,0.9999827146530151
1144,,true,0.9984784722328186
1145,,unknown,0.9999933242797852
1146,,true,0.9999822378158569
1147,,fake,0.9999839067459106
1148,,true,0.9999840259552002
1149,,true,0.9998168349266052
1150,,unknown,0.9999934434890747
1151,,true,0.9999783039093018
1152,,fake,0.999983549118042
1153,,true,0.999983549118042
1154,,true,0.999984622001648
1155,,fake,0.9999796152114868
1156,,true,0.9999836683273315
1157,,fake,0.9999724626541138
1158,,fake,0.9999796152114868
1159,,unknown,0.9999934434890747
1160,,fake,0.9999775886535645
1161,,true,0.9999691247940063
1162,,fake,0.9999797344207764
1163,,true,0.9999833106994629
1164,,unknown,0.9999935626983643
1165,,true,0.9999815225601196
1166,,fake,0.9999805688858032
1167,,fake,0.9999818801879883
1168,,fake,0.9999828338623047
1169,,unknown,0.9999934434890747
1170,,true,0.9999678134918213
1171,,unknown,0.9999935626983643
1172,,unknown,0.9999934434890747
1173,,true,0.9999781847000122
1174,,unknown,0.9999934434890747
1175,,fake,0.9999722242355347
1176,,unknown,0.9999933242797852
1177,,true,0.9772534966468811
1178,,true,0.9999834299087524
1179,,fake,0.9999833106994629
1180,,unknown,0.9999934434890747
1181,,true,0.9999845027923584
1182,,true,0.9999822378158569
1183,,fake,0.9999825954437256
1184,,true,0.9999839067459106
1185,,fake,0.9999819993972778
1186,,unknown,0.9999935626983643
1187,,unknown,0.9999934434890747
1188,,fake,0.9999796152114868
1189,,true,0.9999843835830688
1190,,true,0.9999821186065674
1191,,true,0.9999815225601196
1192,,unknown,0.9999934434890747
1193,,true,0.9999529123306274
1194,,true,0.9999809265136719
1195,,unknown,0.9999934434890747
1196,,true,0.9999822378158569
1197,,true,0.9999837875366211
1198,,true,0.9999728202819824
1199,,fake,0.9999773502349854
1200,,fake,0.9999779462814331
1201,,true,0.9999579191207886
1202,,unknown,0.9999934434890747
1203,,fake,0.9989363551139832
1204,,unknown,0.9999935626983643
1205,,true,0.9999527931213379
1206,,unknown,0.9999934434890747
1207,,fake,0.9999805688858032
1208,,unknown,0.9999933242797852
1209,,true,0.9999837875366211
1210,,true,0.9999843835830688
1211,,fake,0.9999784231185913
1212,,fake,0.9999831914901733
1213,,fake,0.9999786615371704
1214,,unknown,0.9999934434890747
1215,,unknown,0.9999933242797852
1216,,unknown,0.9999934434890747
1217,,true,0.9999834299087524
1218,,true,0.999982476234436
1219,,true,0.9999823570251465
1220,,fake,0.9999828338623047
1221,,unknown,0.9999934434890747
1222,,true,0.9999810457229614
1223,,true,0.9999833106994629
1224,,true,0.9998956918716431
1225,,fake,0.9999837875366211
1226,,true,0.9999819993972778
1227,,true,0.9999822378158569
1228,,unknown,0.9999933242797852
1229,,unknown,0.9999933242797852
1230,,true,0.9999831914901733
1231,,unknown,0.9999935626983643
1232,,fake,0.999983549118042
1233,,unknown,0.9999934434890747
1234,,true,0.9999843835830688
1235,,true,0.9999805688858032
1236,,fake,0.999983549118042
1237,,true,0.9999836683273315
1238,,unknown,0.9999934434890747
1239,,unknown,0.9999935626983643
1240,,unknown,0.9999934434890747
1241,,unknown,0.9999934434890747
1242,,true,0.9999836683273315
1243,,unknown,0.9999934434890747
1244,,true,0.9999839067459106
1245,,fake,0.999983549118042
1246,,true,0.9999721050262451
1247,,fake,0.9999837875366211
1248,,fake,0.9999680519104004
1249,,true,0.9999842643737793
1250,,fake,0.9999831914901733
1251,,true,0.9999815225601196
1252,,true,0.9999825954437256
1253,,unknown,0.9999935626983643
1254,,true,0.9999833106994629
1255,,true,0.9999840259552002
1256,,unknown,0.9999932050704956
1257,,fake,0.9999833106994629
1258,,unknown,0.9999934434890747
1259,,unknown,0.9999934434890747
1260,,fake,0.999977707862854
1261,,fake,0.9999837875366211
1262,,fake,0.9999815225601196
1263,,fake,0.9999818801879883
1264,,fake,0.9999794960021973
1265,,unknown,0.9999933242797852
1266,,fake,0.9999791383743286
1267,,unknown,0.9999935626983643
1268,,true,0.9999818801879883
1269,,fake,0.9999786615371704
1270,,true,0.999984622001648
1271,,unknown,0.9999934434890747
1272,,true,0.9999843835830688
1273,,true,0.9999821186065674
1274,,fake,0.9999842643737793
1275,,true,0.9999828338623047
1276,,true,0.999983549118042
1277,,true,0.9999836683273315
1278,,true,0.9999812841415405
1279,,fake,0.9999802112579346
1280,,fake,0.9999828338623047
1281,,unknown,0.9999935626983643
1282,,unknown,0.9999934434890747
1283,,true,0.999984622001648
1284,,fake,0.9999814033508301
1285,,true,0.99989914894104
1286,,unknown,0.9999934434890747
1287,,unknown,0.9999934434890747
1288,,true,0.9999551773071289
1289,,true,0.9999793767929077
1290,,fake,0.9999758005142212
1291,,true,0.9999821186065674
1292,,true,0.9999822378158569
1293,,true,0.9999827146530151
1294,,unknown,0.9999934434890747
1295,,unknown,0.9999934434890747
1296,,unknown,0.9999934434890747
1297,,fake,0.999980092048645
1298,,true,0.999983549118042
1299,,true,0.9947463870048523
1300,,true,0.9999842643737793
1301,,true,0.9999799728393555
1302,,true,0.9999827146530151
1303,,unknown,0.9999934434890747
1304,,unknown,0.9999934434890747
1305,,true,0.9999818801879883
1306,,true,0.9999834299087524
1307,,unknown,0.9999934434890747
1308,,true,0.999945878982544
1309,,true,0.999981164932251
1310,,fake,0.9999651908874512
1311,,unknown,0.9999934434890747
1312,,true,0.9999774694442749
1313,,true,0.9999812841415405
1314,,fake,0.9999765157699585
1315,,true,0.9999816417694092
1316,,fake,0.9999799728393555
1317,,true,0.9999830722808838
1318,,true,0.9999840259552002
1319,,true,0.9999810457229614
1320,,true,0.9999822378158569
1321,,unknown,0.9999934434890747
1322,,true,0.999983549118042
1323,,unknown,0.9999934434890747
1324,,fake,0.9999815225601196
1325,,fake,0.9999779462814331
1326,,true,0.9999831914901733
1327,,unknown,0.9999934434890747
1328,,fake,0.9999829530715942
1329,,true,0.9999806880950928
1330,,unknown,0.9999935626983643
1331,,true,0.9998340606689453
1332,,unknown,0.9999934434890747
1333,,unknown,0.9999934434890747
1334,,unknown,0.9999935626983643
1335,,fake,0.9999804496765137
1336,,true,0.9999834299087524
1337,,true,0.9999771118164062
1338,,true,0.999982476234436
1339,,true,0.9999803304672241
1340,,fake,0.9999821186065674
1341,,true,0.9999849796295166
1342,,true,0.9999834299087524
1343,,unknown,0.9999934434890747
1344,,unknown,0.9999934434890747
1345,,unknown,0.9999933242797852
1346,,unknown,0.9999935626983643
1347,,fake,0.9999822378158569
1348,,fake,0.9999836683273315
1349,,unknown,0.9999935626983643
1350,,true,0.9999842643737793
1351,,fake,0.9999829530715942
1352,,true,0.9999836683273315
1353,,fake,0.9999780654907227
1354,,fake,0.999983549118042
1355,,true,0.9996578693389893
1356,,fake,0.9999803304672241
1357,,unknown,0.9999935626983643
1358,,unknown,0.9999933242797852
1359,,unknown,0.9999935626983643
1360,,fake,0.9999833106994629
1361,,unknown,0.9999934434890747
1362,,unknown,0.9999934434890747
1363,,true,0.9999831914901733
1364,,unknown,0.9999934434890747
1365,,unknown,0.9999933242797852
1366,,fake,0.9999819993972778
1367,,true,0.9999842643737793
1368,,true,0.9999788999557495
1369,,unknown,0.9999934434890747
1370,,true,0.9997343420982361
1371,,unknown,0.9999935626983643
1372,,fake,0.9999805688858032
1373,,true,0.999981164932251
1374,,true,0.9999836683273315
1375,,true,0.9999843835830688
1376,,fake,0.9999821186065674
1377,,unknown,0.9999934434890747
1378,,fake,0.9999768733978271
1379,,fake,0.9999822378158569
1380,,true,0.999983549118042
1381,,fake,0.9999732971191406
1382,,true,0.9999581575393677
1383,,fake,0.9999781847000122
1384,,fake,0.9999619722366333
1385,,true,0.9999827146530151
1386,,unknown,0.9999933242797852
1387,,fake,0.9999823570251465
1388,,true,0.9999834299087524
1389,,true,0.9999837875366211
1390,,fake,0.9999784231185913
1391,,fake,0.9999843835830688
1392,,true,0.9998542070388794
1393,,fake,0.9999814033508301
1394,,true,0.9999752044677734
1395,,fake,0.9999840259552002
1396,,unknown,0.9999935626983643
1397,,fake,0.9999812841415405
1398,,true,0.999984860420227
1399,,true,0.9999825954437256
1400,,fake,0.9999839067459106
1401,,fake,0.9999834299087524
1402,,unknown,0.9999933242797852
1403,,fake,0.9999827146530151
1404,,true,0.9999823570251465
1405,,fake,0.9999816417694092
1406,,fake,0.9999819993972778
1407,,true,0.9999836683273315
1408,,fake,0.999981164932251
1409,,true,0.9999837875366211
1410,,true,0.9999834299087524
1411,,fake,0.9999834299087524
1412,,unknown,0.9999934434890747
1413,,true,0.9999815225601196
1414,,true,0.9999852180480957
1415,,unknown,0.9999934434890747
1416,,unknown,0.9999934434890747
1417,,true,0.9998483657836914
1418,,true,0.9999829530715942
1419,,unknown,0.9999934434890747
1420,,fake,0.9999779462814331
1421,,fake,0.9999728202819824
1422,,true,0.9999829530715942
1423,,true,0.9999805688858032
1424,,fake,0.9999833106994629
1425,,fake,0.9999825954437256
1426,,fake,0.9999837875366211
1427,,true,0.9999843835830688
1428,,true,0.9999816417694092
1429,,true,0.9999841451644897
1430,,fake,0.9999775886535645
1431,,fake,0.9999830722808838
1432,,fake,0.9999822378158569
1433,,true,0.9999836683273315
1434,,true,0.9999845027923584
1435,,true,0.9999821186065674
1436,,fake,0.99997878074646
1437,,fake,0.99997878074646
1438,,unknown,0.9999934434890747
1439,,unknown,0.9999934434890747
1440,,fake,0.9998753070831299
1441,,true,0.9998935461044312
1442,,fake,0.999687910079956
1443,,fake,0.9999562501907349
1444,,true,0.9999834299087524
1445,,fake,0.9999788999557495
1446,,fake,0.9999828338623047
1447,,fake,0.999980092048645
1448,,true,0.9999829530715942
1449,,unknown,0.9999934434890747
1450,,unknown,0.9999934434890747
1451,,true,0.999984622001648
1452,,fake,0.9999741315841675
1453,,fake,0.999971866607666
1454,,fake,0.9999823570251465
1455,,true,0.9999837875366211
1456,,unknown,0.9999934434890747
1457,,unknown,0.9999933242797852
1458,,unknown,0.9999935626983643
1459,,fake,0.999981164932251
1460,,fake,0.9999825954437256
1461,,fake,0.999975323677063
1462,,true,0.9999827146530151
1463,,unknown,0.9999934434890747
1464,,true,0.9999833106994629
1465,,true,0.9999842643737793
1466,,true,0.9997393488883972
1467,,fake,0.999976396560669
1468,,fake,0.9999822378158569
1469,,fake,0.9999818801879883
1470,,fake,0.9999814033508301
1471,,true,0.9999833106994629
1472,,fake,0.9999740123748779
1473,,unknown,0.9999935626983643
1474,,unknown,0.9999934434890747
1475,,unknown,0.9999935626983643
1476,,fake,0.9999580383300781
1477,,fake,0.9999828338623047
1478,,fake,0.9999827146530151
1479,,fake,0.9999841451644897
1480,,true,0.9999802112579346
1481,,unknown,0.9999934434890747
1482,,unknown,0.9999934434890747
1483,,fake,0.9999822378158569
1484,,true,0.9999746084213257
1485,,fake,0.9999758005142212
1486,,true,0.9999833106994629
1487,,fake,0.9999816417694092
1488,,true,0.9999834299087524
1489,,fake,0.9999798536300659
1490,,fake,0.9999796152114868
1491,,true,0.9999340772628784
1492,,true,0.999983549118042
1493,,unknown,0.9999934434890747
1494,,true,0.9996629953384399
1495,,fake,0.9999839067459106
1496,,true,0.9979647397994995
1497,,fake,0.9993321299552917
1498,,unknown,0.9999934434890747
1499,,fake,0.9999781847000122
